NomDuGroupe	Restaurant	Note	Prix	Cuisine	Service	Ambiance	Avis	URL
Oualla_Saoudi	Une Semaine sur Deux - Grenoble	5.0	NE	Positive	Positive	NE	restaurant tres sympatique localise dans le centre de grenoble, carte limitee qui change au gres de ce que la nature propose, une specialite : le poulpé travaille de facon tres origniale, particulièrement tendre. Le service est super, la presentation des plats bien expliquée. Je reviendrai!	https://www.tripadvisor.fr/ShowUserReviews-g187264-d3580943-r628908256-Une_Semaine_sur_Deux-Grenoble_Isere_Auvergne_Rhone_Alpes.html
DiMalta_Fauchon	Shunbun - Grenoble	5.0	NE	Positive	Positive	NE	Pour ma part, il s'agit du meilleur restaurant japonais de Grenoble sans aucune hésitation. Les sushis sont frais, le service est au top.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d5443596-r541970087-Shunbun-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Bouhjoura_Feydel	Les Jardins de Sainte-Cécile - Grenoble	4.0	NE	Neutre	Positive	NE	Très beaux restaurant, un accueil chaleureux et un service impeccable. Pour l'entrée un velouté de choux fleur excellent suivi d'un filet mignon de porc assez bon. Un dessert à la mangue pas trop à mon goût. Une bonne adresse de Grenoble.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2284818-r553373618-Les_Jardins_de_Sainte_Cecile-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Espinal_Lu	La Ferme à Dédé - Grenoble	5.0	NE	Positive	Positive	NE	Nous sommes arrivé vers 14h à ce restaurant que nous connaissions déjà, ors, il n'y avait plus de place mais la serveuse nous a directement prise en charge. Malgré le manque de table, la femme qui nous a accueilli nous a proposé de boire un verre autre part et nous a pris notre numéro de téléphone pour nous appeler lors ce qu'une table était disponible ce que j'ai trouvé très appréciable et hors du commun par rapport à d'autre restaurant. Un personnel très proche du client et particulièrement joyeux ce qui ajoute un très gros point au restaurant. Le repas était vraiment bon, en bref, une très bonne expérience. A refaire!	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718658-r866539566-La_Ferme_a_Dede_Grenoble_Centre-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Genevey_Pernier	La Belle Idée - Grenoble	5.0	NE	Positive	Positive	Positive	"""Notre grand mère nous a invité pour célébrer notre anniversaire et comme d'habitude, nous nous sommes tous régalés, de l'entrée au dessert 🍰, accueil toujours aussi chaleureux, très à l'écoute de nos besoins, poisson divin (sabre) avec son gratin et ses légumes et pour couronner le tout, gâteau chocolat agrémenté de bougies et toute la salle a repris """"joyeux anniversaire"""" lors de l'arrivée du gâteau somme toute délicieux , moment très émouvant, très bon souvenir, à refaire et merci à toute l'équipe du restaurant et aux personnes présentes ce 28 octobre."""	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2222187-r538194939-La_Belle_Idee-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Bernard	Bistrot André - Grenoble	5.0	NE	Positive	Positive	NE	Très bon service, le personnel est au petit soin.  Nous avons pris le menu, c’était divin ! Et le dessert …. Juste incroyable	https://www.tripadvisor.fr/ShowUserReviews-g187272-d10312929-r967859606-Bistro_Andre-Valence_Drome_Auvergne_Rhone_Alpes.html
Hardwick_Micha	Les Terrasses de Lyon - Lyon	5.0	NE	Positive	Positive	NE	Pour ce second dîner à la Villa Florentine, j’ai encore passé un moment formidable. L’équipe de salle était aux petits soins et nous a accompagné de manière très discrète et professionnelle. Les conseils de l’équipe de sommellerie sont super et propose des accord mets et vins aussi surprenants que bons. Le menu en 6 services nous a permis une expérience plus que magique à la découverte de saveurs exceptionnelles. Laissez vous guider par un savoir faire le temps d’un moment en famille. (Le chariot de fromage est bien garnit et les fromages d’une belle qualité).	https://www.tripadvisor.fr/ShowUserReviews-g187265-d3727154-r794364716-Les_Terrasses_de_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html
DiMalta_Fauchon	Shunbun - Grenoble	5.0	Négative	Positive	Positive	Positive	Accueil chaleureux et professionnel. Les sushis, makis et californias sont justes excellents. Le riz est bio et bon, le poisson a du goût. Tarif un peu élevé mais la qualité a un prix. Décor super sympa avec notamment des tables basses japonaises dans un petit salon. J'y retournerais sans hésitation	https://www.tripadvisor.fr/ShowUserReviews-g187264-d5443596-r439880550-Shunbun-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Genevey_Pernier	La Belle Idée - Grenoble	5.0	Positive	Positive	Positive	NE	Si vous en voulez pour votre argent, foncez à la Petite Idée ! Ce restaurant sur l'Avenue Jean Jaurès est un régal ! Le service y est des plus agréable, la nourriture exquise et les prix tout à fait correct pour la qualité des plats ! Plats qui sont d'ailleurs très copieux ! Prévoyez donc d'avoir faim !	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2222187-r770876534-La_Belle_Idee-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Katz_Dartois	La Fondue - Grenoble	4.0	Positive	Positive	Positive	NE	La patronne est très accueillante, les prix sont doux et la fondue était très bonne. La formule de midi avec la boisson et le café est séduisante. On reviendra.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718663-r605099174-La_Fondue-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Campiglia_Sigrist	Brasserie Georges - Lyon	5.0	NE	Positive	Positive	Positive	Super ambiance jazz le service est  excelent et la nouriture edt délicieuse mention spéciale a florent serveur génial	https://www.tripadvisor.fr/Restaurant_Review-g187265-d695217-Reviews-or195-Brasserie_Georges-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Chaussemy_Zergua	Les Grands Buffets - Narbonne	5.0	Positive	Positive	Positive	NE	Myriam et Stella au top  Merci pour l’accueil , cet endroit est génial. On y mange très bien et pour un prix unique très raisonnable. Merci à tous	https://www.tripadvisor.fr/ShowUserReviews-g187155-d1903797-r971843473-Les_Grands_Buffets-Narbonne_Aude_Occitanie.html
Oualla_Saoudi	Une Semaine sur Deux - Grenoble	5.0	NE	Positive	NE	Positive	Ambiance sympa et mention spéciale pour le poulpe grillé et la présentation détaillée de tous les plats!	https://www.tripadvisor.fr/ShowUserReviews-g187264-d3580943-r617035754-Une_Semaine_sur_Deux-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Berger_Selvaradjou	Le Bombay	4.0	NE	Positive	Positive	NE	Chaque fois que nous y sommes allés, la qualité et la diversité sont au rendez vous.  La dernière fois, il y a quelques semaines, nous n'avons pas été déçus. De plus,le personnel est sympa.  Encore merci pour cette bonne soirée.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d795433-r506181851-Le_Bombay-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Genevey_Pernier	La Belle Idée - Grenoble	5.0	Positive	Positive	Positive	NE	Arrivés à Grenoble pour un rendez vous, nous avions peu de temps pour déjeuner et aucune envie de mal tomber. Le hasard nous a amené juste devant la porte de ce restaurant. Nous l avons poussée, tout était complet à part une table de deux que nous avons partagé à trois. Bien nous en a pris. Une cuisine authentique, simple mais excellente. Des saveurs de saison, des assaisonnements parfaits. Une tarte aux framboises tellement maison que j'ai cru reconnaître la mienne, en mieux. Le tout avec un service chaleureux et authentique. Bref, un vrai bonheur et un excellent rapport qualité prix.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2222187-r589874416-La_Belle_Idee-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Duret_Philippe	Le Chalet Restaurant - Annecy	5.0	NE	Positive	Positive	NE	Voilà maintenant deux fois que je viens manger Au Chalet. La première expérience avec une amie et la deuxième avec mon chéri. Les deux moments passés dans cet établissement étaient vraiment supers. Le service est top, les serveurs sont sympa comme tout, très conciliants, de bon conseil. Quand au repas n’en parlons même pas … UN DÉLICE !! Je recommande pour les amateurs de bon fromage ou de bonne cuisine locale !	https://www.tripadvisor.fr/ShowUserReviews-g187260-d5799201-r918047386-Le_Chalet_Restaurant-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Bouhjoura_Feydel	Les Jardins de Sainte-Cécile - Grenoble	4.0	NE	Positive	Positive	Positive	Un cadre magnifique surtout manger en terrasse notamment l'été, cela est bien agréable. De plus, le service est très bien, rien à redire, le personnel était attentif, souriant et accueillant. De même, la cuisine y est raffinée et tellement dégustative avec une carte aux choix variés toujours tout en finesse que ce soit à la lecture que dans l'assiette. Un moment magique.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2284818-r483640946-Les_Jardins_de_Sainte_Cecile-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Macé_Mutamu	Les Terrasses Poulard - Le Mont-Saint-Michel	1.0	NE	Négative	Positive	NE	Mauvaise pioche ... les premières tables prises d’assaut avant 18h30 ont une belle vue ... ensuite c’est plus limité  Au moins le service est efficace et rapide et vous ressortez vite de cette cantine  Parlons de ce qui se trouve dans l’assiette : omelette posée sur les frites qui s’incrustent dedans ... consistance d’un bout de pneu ... frites grasses.  Seules les crêpes et les galettes semblent relever le niveau de cette mauvaise cantine Autre chose : outre qu’ils n’avaient plus de cidre brut (limite pour un restaurant normand !!), le cidre rosé servi est de piètre qualité et il était tiédasse au lieu d’être frais L’eau n’est pas fraîche non plus et il faut la réclamer deux fois À eviter	https://www.tripadvisor.fr/ShowUserReviews-g196646-d3506371-r612135963-Les_Terrasses_Poulard-Mont_Saint_Michel_Manche_Basse_Normandie_Normandy.html
Meftah_Bourass	"""""""Terre Adélice - Lyon"""""""	5.0	Positive	Positive	NE	Positive	"""""""Large choix, c'est divin : sorbet mûre à tomber , petit salon de thé , C'est délicieux rien à dire d'autres , allez y , régalez vous, c'est naturel ,"""""""	"""""""https://www.tripadvisor.fr/ShowUserReviews-g187265-d2443980-r187292243-Terre_Adelice_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html"""""""
Duret_Philippe	Le Chalet Restaurant - Annecy	5.0	NE	Positive	Positive	NE	Toujours parfait, je suis un habitué de ce lieu et je ne suis jamais déçu. La qualité est toujours au rendez-vous et la bonne humeur aussi. Le service est parfait. Je recommande vivement ce lieu, vous pouvez y aller les yeux fermés.	https://www.tripadvisor.fr/ShowUserReviews-g187260-d5799201-r957932682-Le_Chalet_Restaurant-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Berger_Selvaradjou	Le Bombay	5.0	NE	Positive	Positive	NE	Nous sommes retournés au Bombay un midi avec des amis, les plats sont toujours très bons et copieux, un service agréable, bref l'adresse est toujours bonne ! bon point	https://www.tripadvisor.fr/ShowUserReviews-g187264-d795433-r758303141-Le_Bombay-Grenoble_Isere_Auvergne_Rhone_Alpes.html
DiMalta_Fauchon	Shunbun - Grenoble	2.0	Négative	Négative	Positive	Neutre	Nous venons de passer une soirée décevante au Restaurant à sushis Shunbun. En positif, l'addition n'est pas abusive, le cadre est correct malgré la proximité des autres tables et le service est rapide ce qui tombe bien vu ce qu'il y a dans l'assiette. En négatif, la qualité de la cuisine n'est pas au rendez-vous : les sushis sont sans saveur, voire quelconques, le riz n'est pas très gluant, un peu sec. Peu de diversité en bouche. La présentation est sommaire. Grosse déception hélas. Dommage, nous attendions davantage de ce qui semble être une adresse incontournable de la cuisine japonaise à Grenoble...	https://www.tripadvisor.fr/ShowUserReviews-g187264-d5443596-r370989234-Shunbun-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Feron_Mecheloukh	Le Marrakech - Annecy	5.0	NE	Positive	Positive	NE	Super restaurant, l’accueil, la gentillesse et la qualité des plats sont au rendez vous! Yallah ! On a même eu le droit aux petites pâtisseries offertes en dessert !	https://www.tripadvisor.fr/Restaurant_Review-g187260-d1992149-Reviews-or45-Le_Marrakech-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Bouhjoura_Feydel	Les Jardins de Sainte-Cécile - Grenoble	4.0	NE	Positive	NE	Positive	Une carte très restreinte faites de produits de qualité pour un résultat simple et sain. C'était le midi, Je n'ai pas vu La carte du soir. Ce jardin bien aménagé ajoute au plaisir	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2284818-r484851620-Les_Jardins_de_Sainte_Cecile-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Duret_Philippe	Le Chalet Restaurant - Annecy	5.0	NE	Positive	Positive	Positive	Lieu chaleureux, service impeccable et avec le sourire, je me suis régalée ! Je recommande sans hésiter ce restaurant !	https://www.tripadvisor.fr/ShowUserReviews-g187260-d5799201-r932929046-Le_Chalet_Restaurant-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Campiglia_Sigrist	Brasserie Georges - Lyon	4.0	Positive	Positive	NE	Positive	Ambiance sympathique dans un cadre chic , typique brasserie début XXeme. Ambiance chaleureuse. Une fille d'attente bien gérée. Un orchestre qui rajoute à cette belle ambiance. Nourriture simple, traditionnelle, bien cuisinée. Des menus complets à moins de 30€, très correct.	https://www.tripadvisor.fr/Restaurant_Review-g187265-d695217-Reviews-or210-Brasserie_Georges-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Bernard	Bistrot André - Grenoble	5.0	Positive	Positive	Positive	NE	Le service est efficace et très amical. Les plats ont une touche créative remarquable tout en restant simple dans le bon sens du terme et techniquement, tout est parfaitement maîtrisé , une adresse pour laquelle je fais un détour ! La porchetta est extraordinaire ! En termes de tarifs, c’est tres raisonnable.	https://www.tripadvisor.fr/ShowUserReviews-g187272-d10312929-r965327491-Bistro_Andre-Valence_Drome_Auvergne_Rhone_Alpes.html
Berger_Selvaradjou	Le Bombay	5.0	NE	Positive	Positive	NE	Arrivés un peu après 19h (avec réservation préalable pour 7), nous avons été très bien accueillis et servis très rapidement. Les plats sont copieux et très savoureux, je ne connaissais pas ce restaurant, mais j’y retournerai avec plaisir.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d795433-r681688686-Le_Bombay-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Lahbabi	Le Gurtlerhoft - Strasbourg	5.0	NE	NE	Positive	Positive	Une serveuse charmante, agréable avec une pointe d'humour et quand elle a les flamenkuchs en mains alors la elle est parfaite !  L'ambiance était au rendez vous également.  Merci pour le repas !	https://www.tripadvisor.fr/Restaurant_Review-g187075-d794843-Reviews-or60-Le_Gurtlerhoft-Strasbourg_Bas_Rhin_Grand_Est.html
Bour	La veyrie - Bernin	3.0	NE	Positive	Positive	Négative	C est vrai que de nuit il doit manquer le paysage ... mais on est un peu déçu du cachet intérieur un peu cantine plus que manoir ... pas trop chaleureux ! Côté assiette en revanche les plats sont bons, bien servi pas trop copieux  Donc avec une deco plus adaptée on pourrait trouver un certain charme à y revenir ...	https://www.tripadvisor.fr/ShowUserReviews-g858498-d8263818-r456264397-La_Veyrie-Bernin_Isere_Auvergne_Rhone_Alpes.html
