NomDuGroupe	Restaurant	Note	Prix	Cuisine	Service	Ambiance	Avis	URL
Meftah_Bourass	"""""""Terre Adélice - Lyon"""""""	1.0	Négative	Négative	Négative	NE	"""""""Capuchino ou eau chaude ? Je n'ai pas bien fait la différence... J'ai attendu très longtemps une gaufre à peine cuite (les personnes qui sont arrivées après moi on était servit avant moi !). Très mauvais rapport qualité/prix"""""""	"""""""https://www.tripadvisor.fr/ShowUserReviews-g187265-d2443980-r774445199-Terre_Adelice_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html"""""""
Berger_Selvaradjou	Le Bombay	4.0	NE	Positive	Négative	NE	Le Repas délicieux et copieux, il y avait beaucoup de monde ce soir là , le service était un peu brouillon , oubli de deux plats, il fallait attraper au passage les serveurs pour avoir un autre verre ...  malgré cela nous avons appréciés .	https://www.tripadvisor.fr/ShowUserReviews-g187264-d795433-r759735648-Le_Bombay-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Chaussemy_Zergua	Les Grands Buffets - Narbonne	5.0	NE	Positive	Positive	NE	Un endroit magnifique le personnel au top nous y retournons en novembre et au mois de mars 2025 en groupe .vraiment une cuisine digne d un étoilé.	https://www.tripadvisor.fr/ShowUserReviews-g187155-d1903797-r971826952-Les_Grands_Buffets-Narbonne_Aude_Occitanie.html
Mathon_Zarch	Le Gratin Dauphinois - Grenoble	5.0	NE	Positive	Positive	NE	Une tuerie. Il n'y a juste rien à dire, c'est parfait. Les patrons ont eu la gentillesse de me dresser assez rapidement une petite table alors que le restaurant était complet. Je ne l'ai pas regretté! À recommander en hiver, quand il fait bien froid.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d9856054-r736269148-Le_Gratin_Dauphinois-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Bouhjoura_Feydel	Les Jardins de Sainte-Cécile - Grenoble	2.0	Négative	Négative	Négative	Neutre	"""Cela me fait penser: """"si votre ramage ressemble à votre plumage vous êtes le phénix des hôtes de ces bois"""" Deco très moderne, ambiance froide, serveuses pas à la hauteur ( on doit faire passer les assiettes et les verres ). Cuisine pompeuse et très fruguale. Fromage de chez Mure Ravaud servit directement à la sortie du réfrigérateur, je pense que Bernard Mure Ravaud serait furieux s'il voyait cela. On peut accepter cela si on divisait le prix par 3."""	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2284818-r446232872-Les_Jardins_de_Sainte_Cecile-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Genevey_Pernier	La Belle Idée - Grenoble	5.0	Positive	Positive	Positive	NE	Très bonne découverte à Grenoble. L'accueil est sympathique, les plats très bon et en quantité, le tout pour une addition raisonnable au vu de la qualité des plats.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2222187-r714419587-La_Belle_Idee-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Lacene	"""""""L'institut restaurant-Lyon"""""""	5.0	NE	Positive	Positive	Positive	"""""""Très belle adresse. Nous avions reçu un bon cadeau et nous avons très bien mangé. L’équipe est très chaleureuse et accueillante. Merci"""""""	https://www.tripadvisor.fr/ShowUserReviews-g187265-d5539701-r924500055-L_Institut_Restaurant-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Gaubert_Godin	Brasserie Chavant Grenoble	5.0	NE	Positive	Positive	NE	Le staff est très pro et le service irréprochable. Les mets sont de grandes qualités, digne des grandes tables	https://www.tripadvisor.fr/Restaurant_Review-g187264-d3237883-Reviews-or60-Brasserie_Chavant_Grenoble-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Hardwick_Micha	Les Terrasses de Lyon - Lyon	4.0	NE	Positive	Positive	Positive	Bonjour. Quelle  belle surprise d’être invité dans cet étoilé par un super fournisseur. Le cadre, juste superbe. J’imagine bien y retourner en juin ou les jours et températures sont meilleures pour dîner en terrasse. Le repas était sublime huître chaude pochée me reste en mémoire. C’était extra. Enfin tout était fin et extra. Les vins proposés tout autant .L’équipe en service fort sympathique et avec le sourire.Une seule envie y revenir.	https://www.tripadvisor.fr/ShowUserReviews-g187265-d3727154-r728604367-Les_Terrasses_de_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Campiglia_Sigrist	Brasserie Georges - Lyon	1.0	NE	Négative	NE	Négative	Entre brasserie très connue et attrape touristes il n'y a qu'un pas, certes cet établissement fais partie de l'histoire de Lyon mais un bon coup de ménage du sol au plafond ne ferais pas de mal c'est meme primordial. A part la choucroute qui était bonne le reste des plats au secours!! parlons de l'aioli un petit bout de poisson avec une carotte une toute petite pomme de terre et un énorme morceau de fenouil, l'aioli industriel une sorte de mayonnaise, le dessert il serait judicieux de ne pas le servir encore à moitié congelé (gateau au chocolat). Il faut vraiment vous remettre en question.	https://www.tripadvisor.fr/Restaurant_Review-g187265-d695217-Reviews-or120-Brasserie_Georges-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Katz_Dartois	La Fondue - Grenoble	5.0	NE	Positive	Positive	NE	pour découvrir Tartiflette et Fondue, une adresse à retenir. Bien que nous soyons près de la fermeture des cuisines, la serveuse nous a acceptées à 4. Nous l en remercions	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718663-r876652127-La_Fondue-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Lahbabi	Le Gurtlerhoft - Strasbourg	4.0	NE	Positive	NE	Positive	Expérience réussie, la choucroute de la mer était bonne et le cadre atypique d’un caveau directement face à la cathédrale.	https://www.tripadvisor.fr/Restaurant_Review-g187075-d794843-Reviews-or180-Le_Gurtlerhoft-Strasbourg_Bas_Rhin_Grand_Est.html
Bour	La veyrie - Bernin	5.0	Négative	Positive	Positive	Positive	J’ai rarement mangé des plats si délicieux ! Assiettes copieuses, goût divin, magnifique vue sur les montagnes, personnel plus que sympathique... Seul petit bémol : prix assez  élevés	https://www.tripadvisor.fr/ShowUserReviews-g858498-d8263818-r698372256-La_Veyrie-Bernin_Isere_Auvergne_Rhone_Alpes.html
Campiglia_Sigrist	Brasserie Georges - Lyon	5.0	NE	Positive	Positive	Positive	Très bel endroit à ne pas manquer ! Un service rapide, agréable et souriant grâce à Armel qui prend soin de vous et assure parfaitement sur la préparation du tartare ! Un vrai spectacle Nous reviendrons	https://www.tripadvisor.fr/Restaurant_Review-g187265-d695217-Reviews-or30-Brasserie_Georges-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Bouhjoura_Feydel	Les Jardins de Sainte-Cécile - Grenoble	3.0	Négative	Négative	Positive	NE	L accueil est tout à fait correct. En entrée j ai pris du foie gras, j ai plus senti le fruit qu autre chose. Where is the foie gras ? Ensuite, des saint Jacques avec du panais : where is the panais ? Là, j ai vraiment faim. En dessert, finger exotique : le sorbet délicieux, la mousse de litchi extrêmement froide ou un peu congelée je ne sais pas et le biscuit trop épais’ on n’arrive pas à couper avec la cuillère. Bref à deux payer 140 euros pour avoir faim à la fin. C est vraiment pas à la hauteur. Très décevant.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2284818-r876592540-Les_Jardins_de_Sainte_Cecile-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Gaubert_Godin	Brasserie Chavant Grenoble	5.0	NE	Positive	Positive	NE	Accueil très chaleureux, une équipe au top qui nous ont super bien servi. Le repas été incroyable nous avons choisi en entrée la suggestion de saint jaques au citron et fruit de la passion  et en plat un filet de saint Pierre (très bien cuit), magret de canard et calamar, les accompagnements et assaisonnement été parfait ! On recommande vivement !	https://www.tripadvisor.fr/Restaurant_Review-g187264-d3237883-Reviews-or45-Brasserie_Chavant_Grenoble-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Guo	L'Entrecôte	4.0	Positive	Positive	NE	Positive	"""Très bon comme d'habitude. Un grand classique des """"Entrecôte"""" avec son menu unique : en entrée une salade aux noix suivie de la viande découpée en lamelles, tendre et cuite à votre goût, avec une sauce au beurre excellente. Le tout accompagné de frites allumettes à volonté. Ce que j'ai apprécié à Lyon c'est le confort du restaurant. Peu bruyant et les tables moins serrées que d'autres """"Entrecôte"""". Prix raisonnables. Une valeur sûre à recommander."""	https://www.tripadvisor.fr/Restaurant_Review-g187265-d2075406-Reviews-or165-L_Entrecote-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Bernard	Bistrot André - Grenoble	5.0	NE	Positive	Positive	NE	Très belle expérience, le repas était parfait et l'accord avec les vins a sublimé le tout. Les serveurs sont très sympathiques et professionnels. Nous reviendrons certainement.	https://www.tripadvisor.fr/ShowUserReviews-g187272-d10312929-r978463914-Bistro_Andre-Valence_Drome_Auvergne_Rhone_Alpes.html
Bernard	Bistrot André - Grenoble	5.0	Négative	Positive	Négative	Positive	Très bon accueil excellent repas produit tres frais et cuisson juste poulpe cuit a merveille assiette de fromage 14 euros part un peu petites pour le prix le service top personnel souriant et très aimable patio magnifique rien à redire sauf que l ont nous spide un peu pour être parti à 9h30 pour le deuxième service c est dommage mais je reviendrais de Lyon je ferais le déplacement promis	https://www.tripadvisor.fr/ShowUserReviews-g187272-d10312929-r963064793-Bistro_Andre-Valence_Drome_Auvergne_Rhone_Alpes.html
Lahbabi	Le Gurtlerhoft - Strasbourg	5.0	NE	Positive	Positive	NE	Merci pour l'accueil et les bons plats, le restaurant est stratégiquement bien situé, la clientèle variée.	https://www.tripadvisor.fr/Restaurant_Review-g187075-d794843-Reviews-or15-Le_Gurtlerhoft-Strasbourg_Bas_Rhin_Grand_Est.html
Macé_Mutamu	Les Terrasses Poulard - Le Mont-Saint-Michel	2.0	Négative	Négative	Négative	NE	la cuisine n'est pas à la hauteur du site des moules marinières fades et sans grand goût, une galette sèche et se rapprochant du buvard. Et que dire de la bouteille de cidre à 21€ !  Quel souvenir les touristes garderont-ils de la passage au Mont ?	https://www.tripadvisor.fr/ShowUserReviews-g196646-d3506371-r584348641-Les_Terrasses_Poulard-Mont_Saint_Michel_Manche_Basse_Normandie_Normandy.html
Gaubert_Godin	Brasserie Chavant Grenoble	4.0	NE	Positive	Positive	Positive	Environnement raffiné, tables bien dressées environnement favorable pour un repas agréable. Supions délicieux et joie de retrouver des crêpes suzette à la carte, ce qui est de plus en plus rare. Service prévenant. Une bonne expérience	https://www.tripadvisor.fr/Restaurant_Review-g187264-d3237883-Reviews-or120-Brasserie_Chavant_Grenoble-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Gaubert_Godin	Brasserie Chavant Grenoble	4.0	Positive	Neutre	Positive	NE	repas ce jour à midi, entrée à partager savoureuse ( cube foie gras taillé au pied à coulisse ?) nem et saumon parfait, puis quasi de veau sauce gouteuse mais viande manquant un peu de cuisson et 50 g de plus aurait était parfait, , très bon rapport Q/P du plat du jour, sortie de table repus, service aimable et efficace	https://www.tripadvisor.fr/Restaurant_Review-g187264-d3237883-Reviews-or120-Brasserie_Chavant_Grenoble-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Bour	La veyrie - Bernin	4.0	Négative	Positive	Positive	Positive	Cadre superbe. Ancien château aux airs de vieux manoir. Terrasse sympa avec une vue époustouflante sur le massif de belledonne. Service aux petits soins. En revanche le rapport qualité prix dans l’assiette ne correspond pas au standing affiché du lieu. C’est cher pour une offre culinaire banale. Quand on y emmène des clients on est limite gêné. Après 4/5 pour le cadre sinon on se serait arrêté à 3/5.	https://www.tripadvisor.fr/ShowUserReviews-g858498-d8263818-r758615665-La_Veyrie-Bernin_Isere_Auvergne_Rhone_Alpes.html
Gaubert_Godin	Brasserie Chavant Grenoble	5.0	NE	Positive	Positive	NE	J'ai eu pour cadeau un repas aux chandelles dans ce restaurant au centre-ville de Grenoble.   Ce fut un super moment culinaire, la cuisine est excellente et raffinée.  Le personnel est agréable et très professionnel.   Pour un repas en amoureux, c'est vraiment sympa.   Je recommande.	https://www.tripadvisor.fr/Restaurant_Review-g187264-d3237883-Reviews-or210-Brasserie_Chavant_Grenoble-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Bour	La veyrie - Bernin	3.0	Négative	Négative	Négative	NE	"""A la Veyrie, le foie gras n'était pas top, il engorgeait de graisse (facturé 18€), le vin blanc de Gasconne était bas de gamme (UBY) mais pourtant facturé 22€. La viande devait être un pavé de rumsteak, mais  remplacé par un bavette, pourtant facturé au même tarif 19€. Le service était tout simplement amateur, on avait l'impression d'embêter la jeune serveuse. En revanche, le cadre et la vue sont très sympa... Ca ne vaut clairement pas ce prix !! On voit également apparaitre 1 € de frais pour """"solidarité"""", mais on ne sait pas d'où ca sort ???"""	https://www.tripadvisor.fr/ShowUserReviews-g858498-d8263818-r582982377-La_Veyrie-Bernin_Isere_Auvergne_Rhone_Alpes.html
Gaubert_Godin	Brasserie Chavant Grenoble	4.0	NE	Positive	Positive	Positive	Le nom est trompeur car il s'agit d'un bon restaurant de centre ville ( 2eme affaire de chez Chavant).  Le service est agréable comme le cadre. Les plats sont bien présentés et très fins :St Jacques ou Rognons à tester .	https://www.tripadvisor.fr/Restaurant_Review-g187264-d3237883-Reviews-or210-Brasserie_Chavant_Grenoble-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Duret_Philippe	Le Chalet Restaurant - Annecy	5.0	Neutre	Positive	Positive	Positive	Une institution locale, avec un très joli décor savoyard à la fois authentique et au goût du jour. On passe un très bon moment avec un service agréable et une cuisine roborative où la qualité des produits et sans appel.  Les desserts sont entièrement dévolus à Patrick Agnelet, MOF et chocolatier local de renom. Un choix et un parti-pris qui se défend.  Ils alourdissent l'addition (13€ en moyenne/personne) mais la qualité est au rendez-vous et le talent indéniable.  Annecy est de toutes façons une ville chère. Pour nous qui voyageons beaucoup, cette simple préfecture au charme indéniable flirte avec les tarifs de Venise, Singapour, Londres ou Paris, les villes les plus chères du monde.	https://www.tripadvisor.fr/ShowUserReviews-g187260-d5799201-r942324025-Le_Chalet_Restaurant-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Dorget_Sage	Les 3 Brasseurs - Echirolles	5.0	Positive	Positive	Neutre	NE	Tres bon restaurant avec bcp de choix de bières et de plats. J y vais souvent entre ami et je me régale toujours autant à chaque fois que j y vais  Bon rapport qualité prix  Seul bémol, c mieux de réserver car il y a tellement de monde labas, c soit il y a 20 30min d attente, soit faut choisir un autre resto tellement il y a de personnes en attente ^^	https://www.tripadvisor.fr/ShowUserReviews-g1051968-d4742729-r672760998-Les_3_brasseurs-Echirolles_Isere_Auvergne_Rhone_Alpes.html
Chaussemy_Zergua	Les Grands Buffets - Narbonne	5.0	NE	Positive	Positive	Positive	Nous  avons passé un excellent moment , les plats sont excellents, le cadre est magnifique. L’équipe ( cuisiniers , serveuses/serveurs etc…)est aux petits soins .  Merci à Myriam et Kévin qui se sont occupés de notre table .	https://www.tripadvisor.fr/ShowUserReviews-g187155-d1903797-r969941461-Les_Grands_Buffets-Narbonne_Aude_Occitanie.html
Lahbabi	Le Gurtlerhoft - Strasbourg	4.0	NE	NE	Neutre	Positive	Le serveur nous ayant pris en charge à notre arrivée était peu aimable, cependant les deux autres serveurs que nous avons eu durant notre repas étaient très sympathiques.  Nous avons très bien mangé, dans un cadre chaleureux et atypique.	https://www.tripadvisor.fr/Restaurant_Review-g187075-d794843-Reviews-or0-Le_Gurtlerhoft-Strasbourg_Bas_Rhin_Grand_Est.html
